"Word","Lexeme","Case","Number","Translation","pos"
"köielt","köis","abl","sg","rope",3425
"köiena","köis","es","sg","rope",3428
"köiega","köis","kom","sg","rope",3430
"köied","köis","nom","pl","rope",3431
"köite","köis","gen","pl","rope",3432
"köisi","köis","part","pl","rope",3433
"köitesse","köis","ill","pl","rope",3434
"köites","köis","in","pl","rope",3435
"köitest","köis","el","pl","rope",3436
"köitele","köis","all","pl","rope",3437
"köitel","köis","ad","pl","rope",3438
"köiteks","köis","tr","pl","rope",3440
"köiteni","köis","term","pl","rope",3441
"köitena","köis","es","pl","rope",3442
"köiteta","köis","abes","pl","rope",3443
"köitega","köis","kom","pl","rope",3444
"vars","vars","nom","sg","shaft",3445
"varre","vars","gen","sg","shaft",3446
"vart","vars","part","sg","shaft",3447
"varrele","vars","all","sg","shaft",3451
"varrel","vars","ad","sg","shaft",3452
"varrelt","vars","abl","sg","shaft",3453
"varreks","vars","tr","sg","shaft",3454
"varreni","vars","term","sg","shaft",3455
"varreta","vars","abes","sg","shaft",3457
"varrega","vars","kom","sg","shaft",3458
"varred","vars","nom","pl","shaft",3459
"varte","vars","gen","pl","shaft",3460
"varsi","vars","part","pl","shaft",3461
"vartesse","vars","ill","pl","shaft",3462
"vartes","vars","in","pl","shaft",3463
"vartest","vars","el","pl","shaft",3464
"vartel","vars","ad","pl","shaft",3466
"vartelt","vars","abl","pl","shaft",3467
"vartega","vars","kom","pl","shaft",3472
"küüs","küüs","nom","sg","nail",3473
"küüne","küüs","gen","sg","nail",3474
"küünt","küüs","part","sg","nail",3475
"küünes","küüs","in","sg","nail",3477
"küünest","küüs","el","sg","nail",3478
"küünele","küüs","all","sg","nail",3479
"küünel","küüs","ad","sg","nail",3480
"küünega","küüs","kom","sg","nail",3486
"küüned","küüs","nom","pl","nail",3487
"küünte","küüs","gen","pl","nail",3488
"küüsi","küüs","part","pl","nail",3489
"küüntesse","küüs","ill","pl","nail",3490
"küüntest","küüs","el","pl","nail",3492
"küüntele","küüs","all","pl","nail",3493
"küüntega","küüs","kom","pl","nail",3500
"käsi","käsi","nom","sg","hand",3501
"käe","käsi","gen","sg","hand",3502
"kätt","käsi","part","sg","hand",3503
"käes","käsi","in","sg","hand",3505
"käest","käsi","el","sg","hand",3506
"käele","käsi","all","sg","hand",3507
"käel","käsi","ad","sg","hand",3508
"käelt","käsi","abl","sg","hand",3509
"käeks","käsi","tr","sg","hand",3510
"käena","käsi","es","sg","hand",3512
"käeta","käsi","abes","sg","hand",3513
"käega","käsi","kom","sg","hand",3514
"käed","käsi","nom","pl","hand",3515
"käte","käsi","gen","pl","hand",3516
"käsi","käsi","part","pl","hand",3517
"kätesse","käsi","ill","pl","hand",3518
"kätes","käsi","in","pl","hand",3519
"kätest","käsi","el","pl","hand",3520
"kätele","käsi","all","pl","hand",3521
"kätel","käsi","ad","pl","hand",3522
"kätelt","käsi","abl","pl","hand",3523
"käteks","käsi","tr","pl","hand",3524
"kätena","käsi","es","pl","hand",3526
"käteta","käsi","abes","pl","hand",3527
"kätega","käsi","kom","pl","hand",3528
"vesi","vesi","nom","sg","water",3529
"vee","vesi","gen","sg","water",3530
"vett","vesi","part","sg","water",3531
"vees","vesi","in","sg","water",3533
"veest","vesi","el","sg","water",3534
"veele","vesi","all","sg","water",3535
"veel","vesi","ad","sg","water",3536
"veelt","vesi","abl","sg","water",3537
"veeks","vesi","tr","sg","water",3538
"veeni","vesi","term","sg","water",3539
"veena","vesi","es","sg","water",3540
"veeta","vesi","abes","sg","water",3541
"veega","vesi","kom","sg","water",3542
"veed","vesi","nom","pl","water",3543
"vete","vesi","gen","pl","water",3544
"vesi","vesi","part","pl","water",3545
"vetesse","vesi","ill","pl","water",3546
"vetes","vesi","in","pl","water",3547
"vetest","vesi","el","pl","water",3548
"vetele","vesi","all","pl","water",3549
"vetel","vesi","ad","pl","water",3550
"veteni","vesi","term","pl","water",3553
"vetega","vesi","kom","pl","water",3556
"mesi","mesi","nom","sg","honey",3557
"mee","mesi","gen","sg","honey",3558
"mett","mesi","part","sg","honey",3559
"mees","mesi","in","sg","honey",3561
"meest","mesi","el","sg","honey",3562
"meele","mesi","all","sg","honey",3563
"meel","mesi","ad","sg","honey",3564
"meelt","mesi","abl","sg","honey",3565
"meeks","mesi","tr","sg","honey",3566
"meeta","mesi","abes","sg","honey",3569
"meega","mesi","kom","sg","honey",3570
"meede","mesi","gen","pl","honey",3572
"mesi","mesi","part","pl","honey",3573
"tõsi","tõsi","nom","sg","true ",3585
"tõe","tõsi","gen","sg","true ",3586
"tõtt","tõsi","part","sg","true ",3587
"tõesse","tõsi","ill","sg","true ",3588
"tões","tõsi","in","sg","true ",3589
"tõest","tõsi","el","sg","true ",3590
"tõele","tõsi","all","sg","true ",3591
"tõel","tõsi","ad","sg","true ",3592
"tõelt","tõsi","abl","sg","true ",3593
"tõeks","tõsi","tr","sg","true ",3594
"tõeni","tõsi","term","sg","true ",3595
"tõena","tõsi","es","sg","true ",3596
"tõeta","tõsi","abes","sg","true ",3597
"tõega","tõsi","kom","sg","true ",3598
"tõed","tõsi","nom","pl","true ",3599
"tõdede","tõsi","gen","pl","true ",3600
"tõsi","tõsi","part","pl","true ",3601
"tõdedesse","tõsi","ill","pl","true ",3602
"tõdedes","tõsi","in","pl","true ",3603
"tõdedest","tõsi","el","pl","true ",3604
"tõdedele","tõsi","all","pl","true ",3605
"tõdedel","tõsi","ad","pl","true ",3606
"tõdedeks","tõsi","tr","pl","true ",3608
"tõdedeni","tõsi","term","pl","true ",3609
"tõdedega","tõsi","kom","pl","true ",3612
"süsi","süsi","nom","sg","coal",3613
"söe","süsi","gen","sg","coal",3614
"sütt","süsi","part","sg","coal",3615
"söest","süsi","el","sg","coal",3618
"söele","süsi","all","sg","coal",3619
"söel","süsi","ad","sg","coal",3620
"söeks","süsi","tr","sg","coal",3622
"söed","süsi","nom","pl","coal",3627
"süte","süsi","gen","pl","coal",3628
"süsi","süsi","part","pl","coal",3629
"sütest","süsi","el","pl","coal",3632
"sütele","süsi","all","pl","coal",3633
"sütel","süsi","ad","pl","coal",3634
"sütelt","süsi","abl","pl","coal",3635
"süteks","süsi","tr","pl","coal",3636
"sütena","süsi","es","pl","coal",3638
"sütega","süsi","kom","pl","coal",3640
"pere","pere","nom","sg","family",3641
"pere","pere","gen","sg","family",3642
"peret","pere","part","sg","family",3643
"peresse","pere","ill","sg","family",3644
"peres","pere","in","sg","family",3645
"perest","pere","el","sg","family",3646
"perele","pere","all","sg","family",3647
"perel","pere","ad","sg","family",3648
"perelt","pere","abl","sg","family",3649
"pereks","pere","tr","sg","family",3650
"pereni","pere","term","sg","family",3651
"perena","pere","es","sg","family",3652
"pereta","pere","abes","sg","family",3653
"perega","pere","kom","sg","family",3654
"pered","pere","nom","pl","family",3655
"perede","pere","gen","pl","family",3656
"peresid","pere","part","pl","family",3657
"peredesse","pere","ill","pl","family",3658
"peredes","pere","in","pl","family",3659
"peredest","pere","el","pl","family",3660
"peredele","pere","all","pl","family",3661
"peredel","pere","ad","pl","family",3662
"peredelt","pere","abl","pl","family",3663
"peredena","pere","es","pl","family",3666
"peredega","pere","kom","pl","family",3668
"sohva","sohva","nom","sg","couch",3669
"sohva","sohva","gen","sg","couch",3670
"sohvat","sohva","part","sg","couch",3671
"sohvast","sohva","el","sg","couch",3674
"sohvale","sohva","all","sg","couch",3675
"sohval","sohva","ad","sg","couch",3676
"sohvalt","sohva","abl","sg","couch",3677
"sohvad","sohva","nom","pl","couch",3683
"sohvade","sohva","gen","pl","couch",3684
"sohvasid","sohva","part","pl","couch",3685
"sohvadel","sohva","ad","pl","couch",3690
"kõne","kõne","nom","sg","speech",3697
"kõne","kõne","gen","sg","speech",3698
"kõnet","kõne","part","sg","speech",3699
"kõnesse","kõne","ill","sg","speech",3700
"kõnes","kõne","in","sg","speech",3701
"kõnest","kõne","el","sg","speech",3702
"kõnele","kõne","all","sg","speech",3703
"kõnel","kõne","ad","sg","speech",3704
"kõnelt","kõne","abl","sg","speech",3705
"kõneks","kõne","tr","sg","speech",3706
"kõneni","kõne","term","sg","speech",3707
"kõnena","kõne","es","sg","speech",3708
"kõneta","kõne","abes","sg","speech",3709
"kõnega","kõne","kom","sg","speech",3710
"kõned","kõne","nom","pl","speech",3711
"kõnede","kõne","gen","pl","speech",3712
"kõnesid","kõne","part","pl","speech",3713
"kõnedesse","kõne","ill","pl","speech",3714
"kõnedes","kõne","in","pl","speech",3715
"kõnedest","kõne","el","pl","speech",3716
"kõnedele","kõne","all","pl","speech",3717
"kõnedel","kõne","ad","pl","speech",3718
"kõnedeks","kõne","tr","pl","speech",3720
"kõnedega","kõne","kom","pl","speech",3724
"jope","jope","nom","sg","jacket",3725
"jope","jope","gen","sg","jacket",3726
"jopet","jope","part","sg","jacket",3727
"jopesse","jope","ill","sg","jacket",3728
"jopes","jope","in","sg","jacket",3729
"jopest","jope","el","sg","jacket",3730
"jopele","jope","all","sg","jacket",3731
"jopel","jope","ad","sg","jacket",3732
"jopega","jope","kom","sg","jacket",3738
"joped","jope","nom","pl","jacket",3739
"jopesid","jope","part","pl","jacket",3741
"jopedesse","jope","ill","pl","jacket",3742
"jopedes","jope","in","pl","jacket",3743
"jopedega","jope","kom","pl","jacket",3752
"tubli","tubli","nom","sg","good",3753
"tubli","tubli","gen","sg","good",3754
"tublit","tubli","part","sg","good",3755
"tublisse","tubli","ill","sg","good",3756
"tublis","tubli","in","sg","good",3757
"tublist","tubli","el","sg","good",3758
"tublile","tubli","all","sg","good",3759
"tublil","tubli","ad","sg","good",3760
"tublilt","tubli","abl","sg","good",3761
"tubliks","tubli","tr","sg","good",3762
"tublid","tubli","nom","pl","good",3767
"tublide","tubli","gen","pl","good",3768
"tublisid","tubli","part","pl","good",3769
"tublidesse","tubli","ill","pl","good",3770
"tublidest","tubli","el","pl","good",3772
"tublidele","tubli","all","pl","good",3773
"tublidel","tubli","ad","pl","good",3774
"auto","auto","nom","sg","car",3781
"auto","auto","gen","sg","car",3782
"autot","auto","part","sg","car",3783
"autosse","auto","ill","sg","car",3784
"autos","auto","in","sg","car",3785
"autost","auto","el","sg","car",3786
"autole","auto","all","sg","car",3787
"autol","auto","ad","sg","car",3788
"autolt","auto","abl","sg","car",3789
"autoks","auto","tr","sg","car",3790
"autoni","auto","term","sg","car",3791
"autona","auto","es","sg","car",3792
"autota","auto","abes","sg","car",3793
"autoga","auto","kom","sg","car",3794
"autod","auto","nom","pl","car",3795
"autode","auto","gen","pl","car",3796
"autosid","auto","part","pl","car",3797
"autodesse","auto","ill","pl","car",3798
"autodes","auto","in","pl","car",3799
"autodest","auto","el","pl","car",3800
"autodele","auto","all","pl","car",3801
"autodel","auto","ad","pl","car",3802
"autodelt","auto","abl","pl","car",3803
"autodeks","auto","tr","pl","car",3804
"autodeni","auto","term","pl","car",3805
"autodena","auto","es","pl","car",3806
"autodeta","auto","abes","pl","car",3807
"autodega","auto","kom","pl","car",3808
"ratsu","ratsu","nom","sg","knight",3809
"ratsu","ratsu","gen","sg","knight",3810
"ratsut","ratsu","part","sg","knight",3811
"ratsust","ratsu","el","sg","knight",3814
"ratsule","ratsu","all","sg","knight",3815
"ratsul","ratsu","ad","sg","knight",3816
"ratsuks","ratsu","tr","sg","knight",3818
"ratsuni","ratsu","term","sg","knight",3819
"ratsuta","ratsu","abes","sg","knight",3821
"ratsuga","ratsu","kom","sg","knight",3822
"ratsud","ratsu","nom","pl","knight",3823
"ratsude","ratsu","gen","pl","knight",3824
"ratsusid","ratsu","part","pl","knight",3825
"ratsudest","ratsu","el","pl","knight",3828
"ratsudel","ratsu","ad","pl","knight",3830
"ratsudelt","ratsu","abl","pl","knight",3831
"ratsudena","ratsu","es","pl","knight",3834
"ratsudega","ratsu","kom","pl","knight",3836
"šampanja","šampanja","nom","sg","champangne",3837
"šampanja","šampanja","gen","sg","champangne",3838
"šampanjat","šampanja","part","sg","champangne",3839
"šampanjast","šampanja","el","sg","champangne",3842
"šampanjale","šampanja","all","sg","champangne",3843
"šampanjaks","šampanja","tr","sg","champangne",3846
"šampanjaga","šampanja","kom","sg","champangne",3850
"rosolje","rosolje","nom","sg","Russian salad",3865
"rosolje","rosolje","gen","sg","Russian salad",3866
"rosoljet","rosolje","part","sg","Russian salad",3867
"rosoljega","rosolje","kom","sg","Russian salad",3878
"rosoljede","rosolje","gen","pl","Russian salad",3880
"roosa","roosa","nom","sg","pink",3893
"roosa","roosa","gen","sg","pink",3894
"roosat","roosa","part","sg","pink",3895
"roosasse","roosa","ill","sg","pink",3896
"roosas","roosa","in","sg","pink",3897
"roosast","roosa","el","sg","pink",3898
"roosale","roosa","all","sg","pink",3899
"roosal","roosa","ad","sg","pink",3900
"roosalt","roosa","abl","sg","pink",3901
"roosaks","roosa","tr","sg","pink",3902
"roosaga","roosa","kom","sg","pink",3906
"roosad","roosa","nom","pl","pink",3907
"roosade","roosa","gen","pl","pink",3908
"roosasid","roosa","part","pl","pink",3909
"roosades","roosa","in","pl","pink",3911
"roosadest","roosa","el","pl","pink",3912
"roosadele","roosa","all","pl","pink",3913
"roosadeks","roosa","tr","pl","pink",3916
"elu","elu","nom","sg","life",3921
"elu","elu","gen","sg","life",3922
"elu","elu","part","sg","life",3923
"elusse","elu","ill","sg","life",3924
"elus","elu","in","sg","life",3925
"elust","elu","el","sg","life",3926
"elule","elu","all","sg","life",3927
"elul","elu","ad","sg","life",3928
"elult","elu","abl","sg","life",3929
"eluks","elu","tr","sg","life",3930
"eluni","elu","term","sg","life",3931
"eluna","elu","es","sg","life",3932
"eluta","elu","abes","sg","life",3933
"eluga","elu","kom","sg","life",3934
"elud","elu","nom","pl","life",3935
"elude","elu","gen","pl","life",3936
"elusid","elu","part","pl","life",3937
"eludesse","elu","ill","pl","life",3938
"eludes","elu","in","pl","life",3939
"eludest","elu","el","pl","life",3940
"eludel","elu","ad","pl","life",3942
"eludega","elu","kom","pl","life",3948
"sula","sula","nom","sg","thaw",3949
"sula","sula","gen","sg","thaw",3950
"sula","sula","part","sg","thaw",3951
"sulas","sula","in","sg","thaw",3953
"sulast","sula","el","sg","thaw",3954
"sulale","sula","all","sg","thaw",3955
"sulaks","sula","tr","sg","thaw",3958
"sulata","sula","abes","sg","thaw",3961
"sulaga","sula","kom","sg","thaw",3962
"sulad","sula","nom","pl","thaw",3963
"sulade","sula","gen","pl","thaw",3964
"sulasid","sula","part","pl","thaw",3965
"sulades","sula","in","pl","thaw",3967
"suladega","sula","kom","pl","thaw",3976
"ida","ida","nom","sg","East",3977
"ida","ida","gen","sg","East",3978
"ida","ida","part","sg","East",3979
"idasse","ida","ill","sg","East",3980
"idas","ida","in","sg","East",3981
"idast","ida","el","sg","East",3982
"idale","ida","all","sg","East",3983
"idal","ida","ad","sg","East",3984
"idaga","ida","kom","sg","East",3990
"kera","kera","nom","sg","ball",4005
"kera","kera","gen","sg","ball",4006
"kera","kera","part","sg","ball",4007
"kerasse","kera","ill","sg","ball",4008
"keras","kera","in","sg","ball",4009
"kerast","kera","el","sg","ball",4010
"kerale","kera","all","sg","ball",4011
"keral","kera","ad","sg","ball",4012
"keraks","kera","tr","sg","ball",4014
"kerana","kera","es","sg","ball",4016
"keraga","kera","kom","sg","ball",4018
"kerad","kera","nom","pl","ball",4019
"kerade","kera","gen","pl","ball",4020
"kerasid","kera","part","pl","ball",4021
"keradega","kera","kom","pl","ball",4032
"tuvi","tuvi","nom","sg","pidgeon",4033
"tuvi","tuvi","gen","sg","pidgeon",4034
"tuvi","tuvi","part","sg","pidgeon",4035
"tuvist","tuvi","el","sg","pidgeon",4038
"tuvile","tuvi","all","sg","pidgeon",4039
"tuvil","tuvi","ad","sg","pidgeon",4040
"tuvina","tuvi","es","sg","pidgeon",4044
"tuviga","tuvi","kom","sg","pidgeon",4046
"tuvid","tuvi","nom","pl","pidgeon",4047
"tuvide","tuvi","gen","pl","pidgeon",4048
"tuvisid","tuvi","part","pl","pidgeon",4049
"tuvidest","tuvi","el","pl","pidgeon",4052
"tuvidel","tuvi","ad","pl","pidgeon",4054
"tuvidega","tuvi","kom","pl","pidgeon",4060
"higi","higi","nom","sg","sweat",4061
"higi","higi","gen","sg","sweat",4062
"higi","higi","part","sg","sweat",4063
"higis","higi","in","sg","sweat",4065
"higist","higi","el","sg","sweat",4066
"higile","higi","all","sg","sweat",4067
"higil","higi","ad","sg","sweat",4068
"higiga","higi","kom","sg","sweat",4074
"jahu","jahu","nom","sg","flour",4089
"jahu","jahu","gen","sg","flour",4090
"jahu","jahu","part","sg","flour",4091
"jahus","jahu","in","sg","flour",4093
"jahust","jahu","el","sg","flour",4094
"jahule","jahu","all","sg","flour",4095
"jahuks","jahu","tr","sg","flour",4098
"jahuna","jahu","es","sg","flour",4100
"jahuta","jahu","abes","sg","flour",4101
"jahuga","jahu","kom","sg","flour",4102
"jahud","jahu","nom","pl","flour",4103
"jahude","jahu","gen","pl","flour",4104
"jahudest","jahu","el","pl","flour",4108
"tibi","tibi","nom","sg","chick",4117
"tibi","tibi","gen","sg","chick",4118
"tibi","tibi","part","sg","chick",4119
"tibist","tibi","el","sg","chick",4122
"tibile","tibi","all","sg","chick",4123
"tibil","tibi","ad","sg","chick",4124
"tibilt","tibi","abl","sg","chick",4125
"tibiks","tibi","tr","sg","chick",4126
"tibiga","tibi","kom","sg","chick",4130
"tibid","tibi","nom","pl","chick",4131
"tibide","tibi","gen","pl","chick",4132
"tibisid","tibi","part","pl","chick",4133
"tibidesse","tibi","ill","pl","chick",4134
"tibidest","tibi","el","pl","chick",4136
"tibidele","tibi","all","pl","chick",4137
"tibideks","tibi","tr","pl","chick",4140
"tibidega","tibi","kom","pl","chick",4144
"kivi","kivi","nom","sg","stone",4145
"kivi","kivi","gen","sg","stone",4146
"kivi","kivi","part","sg","stone",4147
"kivisse","kivi","ill","sg","stone",4148
"kivis","kivi","in","sg","stone",4149
"kivist","kivi","el","sg","stone",4150
"kivile","kivi","all","sg","stone",4151
"kivil","kivi","ad","sg","stone",4152
"kivilt","kivi","abl","sg","stone",4153
"kiviks","kivi","tr","sg","stone",4154
"kivini","kivi","term","sg","stone",4155
"kivina","kivi","es","sg","stone",4156
"kivita","kivi","abes","sg","stone",4157
"kiviga","kivi","kom","sg","stone",4158
"kivid","kivi","nom","pl","stone",4159
"kivide","kivi","gen","pl","stone",4160
"kivisid","kivi","part","pl","stone",4161
"kividesse","kivi","ill","pl","stone",4162
"kivides","kivi","in","pl","stone",4163
"kividest","kivi","el","pl","stone",4164
"kividele","kivi","all","pl","stone",4165
"kividel","kivi","ad","pl","stone",4166
"kividelt","kivi","abl","pl","stone",4167
"kivideks","kivi","tr","pl","stone",4168
"kividena","kivi","es","pl","stone",4170
"kivideta","kivi","abes","pl","stone",4171
"kividega","kivi","kom","pl","stone",4172
"pesa","pesa","nom","sg","nest",4173
"pesa","pesa","gen","sg","nest",4174
"pesa","pesa","part","sg","nest",4175
"pesasse","pesa","ill","sg","nest",4176
"pesas","pesa","in","sg","nest",4177
"pesast","pesa","el","sg","nest",4178
"pesale","pesa","all","sg","nest",4179
"pesal","pesa","ad","sg","nest",4180
"pesalt","pesa","abl","sg","nest",4181
"pesaks","pesa","tr","sg","nest",4182
"pesani","pesa","term","sg","nest",4183
"pesana","pesa","es","sg","nest",4184
"pesata","pesa","abes","sg","nest",4185
"pesaga","pesa","kom","sg","nest",4186
"pesad","pesa","nom","pl","nest",4187
"pesade","pesa","gen","pl","nest",4188
"pesadesse","pesa","ill","pl","nest",4190
"pesades","pesa","in","pl","nest",4191
"pesadest","pesa","el","pl","nest",4192
"pesadele","pesa","all","pl","nest",4193
"pesadena","pesa","es","pl","nest",4198
"pesadega","pesa","kom","pl","nest",4200
"nägu","nägu","nom","sg","face",4201
"näo","nägu","gen","sg","face",4202
"nägu","nägu","part","sg","face",4203
"näos","nägu","in","sg","face",4205
"näost","nägu","el","sg","face",4206
"näole","nägu","all","sg","face",4207
"näol","nägu","ad","sg","face",4208
"näolt","nägu","abl","sg","face",4209
"näoks","nägu","tr","sg","face",4210
"näoni","nägu","term","sg","face",4211
"näona","nägu","es","sg","face",4212
"näota","nägu","abes","sg","face",4213
"näoga","nägu","kom","sg","face",4214
"näod","nägu","nom","pl","face",4215
"nägude","nägu","gen","pl","face",4216
"nägusid","nägu","part","pl","face",4217
"nägudesse","nägu","ill","pl","face",4218
"nägudes","nägu","in","pl","face",4219
"nägudest","nägu","el","pl","face",4220
"nägudele","nägu","all","pl","face",4221
"nägudel","nägu","ad","pl","face",4222
"nägudelt","nägu","abl","pl","face",4223
"nägudeks","nägu","tr","pl","face",4224
"nägudeni","nägu","term","pl","face",4225
"nägudena","nägu","es","pl","face",4226
"nägudega","nägu","kom","pl","face",4228
"juga","juga","nom","sg","fall",4229
"joa","juga","gen","sg","fall",4230
"juga","juga","part","sg","fall",4231
"joas","juga","in","sg","fall",4233
"joast","juga","el","sg","fall",4234
"joal","juga","ad","sg","fall",4236
"joaks","juga","tr","sg","fall",4238
"joani","juga","term","sg","fall",4239
"joana","juga","es","sg","fall",4240
"joaga","juga","kom","sg","fall",4242
"joad","juga","nom","pl","fall",4243
"jugasid","juga","part","pl","fall",4245
"jugadena","juga","es","pl","fall",4254
"koda","koda","nom","sg","chamber",4257
"koja","koda","gen","sg","chamber",4258
"koda","koda","part","sg","chamber",4259
"kojas","koda","in","sg","chamber",4261
"kojast","koda","el","sg","chamber",4262
"kojal","koda","ad","sg","chamber",4264
"kojalt","koda","abl","sg","chamber",4265
"kojaks","koda","tr","sg","chamber",4266
"kojaga","koda","kom","sg","chamber",4270
"kojad","koda","nom","pl","chamber",4271
"kodade","koda","gen","pl","chamber",4272
"kodasid","koda","part","pl","chamber",4273
"kodades","koda","in","pl","chamber",4275
"kodadest","koda","el","pl","chamber",4276
"tõde","tõde","nom","sg","truth",4285
"tõe","tõde","gen","sg","truth",4286
"tõde","tõde","part","sg","truth",4287
"tõesse","tõde","ill","sg","truth",4288
"tões","tõde","in","sg","truth",4289
"tõest","tõde","el","sg","truth",4290
"tõele","tõde","all","sg","truth",4291
"tõel","tõde","ad","sg","truth",4292
"tõelt","tõde","abl","sg","truth",4293
"tõeks","tõde","tr","sg","truth",4294
"tõeni","tõde","term","sg","truth",4295
"tõena","tõde","es","sg","truth",4296
"tõeta","tõde","abes","sg","truth",4297
"tõega","tõde","kom","sg","truth",4298
"tõed","tõde","nom","pl","truth",4299
"tõdede","tõde","gen","pl","truth",4300
"tõdesid","tõde","part","pl","truth",4301
"tõdedesse","tõde","ill","pl","truth",4302
"tõdedes","tõde","in","pl","truth",4303
"tõdedest","tõde","el","pl","truth",4304
"tõdedele","tõde","all","pl","truth",4305
"tõdedel","tõde","ad","pl","truth",4306
"tõdedeks","tõde","tr","pl","truth",4308
"tõdedeni","tõde","term","pl","truth",4309
"tõdedega","tõde","kom","pl","truth",4312
"sugu","sugu","nom","sg","gender",4313
"soo","sugu","gen","sg","gender",4314
"sugu","sugu","part","sg","gender",4315
"soosse","sugu","ill","sg","gender",4316
"soos","sugu","in","sg","gender",4317
"soost","sugu","el","sg","gender",4318
"soole","sugu","all","sg","gender",4319
"sool","sugu","ad","sg","gender",4320
"soolt","sugu","abl","sg","gender",4321
"sooks","sugu","tr","sg","gender",4322
"sooni","sugu","term","sg","gender",4323
"sooga","sugu","kom","sg","gender",4326
"sood","sugu","nom","pl","gender",4327
"sugude","sugu","gen","pl","gender",4328
"sugusid","sugu","part","pl","gender",4329
"sugudes","sugu","in","pl","gender",4331
"sugudel","sugu","ad","pl","gender",4334
"tuba","tuba","nom","sg","room",4341
"toa","tuba","gen","sg","room",4342
"tuba","tuba","part","sg","room",4343
"toas","tuba","in","sg","room",4345
"toast","tuba","el","sg","room",4346
"toale","tuba","all","sg","room",4347
"toal","tuba","ad","sg","room",4348
"toaks","tuba","tr","sg","room",4350
"toani","tuba","term","sg","room",4351
"toaga","tuba","kom","sg","room",4354
"toad","tuba","nom","pl","room",4355
"tubade","tuba","gen","pl","room",4356
"tubasid","tuba","part","pl","room",4357
"tubadesse","tuba","ill","pl","room",4358
"tubades","tuba","in","pl","room",4359
"tubadest","tuba","el","pl","room",4360
"tubadeks","tuba","tr","pl","room",4364
"tubadeni","tuba","term","pl","room",4365
"tubadega","tuba","kom","pl","room",4368
"nuga","nuga","nom","sg","knife",4369
"noa","nuga","gen","sg","knife",4370
"nuga","nuga","part","sg","knife",4371
"noas","nuga","in","sg","knife",4373
"noast","nuga","el","sg","knife",4374
"noale","nuga","all","sg","knife",4375
"noal","nuga","ad","sg","knife",4376
"noana","nuga","es","sg","knife",4380
"noaga","nuga","kom","sg","knife",4382
"noad","nuga","nom","pl","knife",4383
"nugade","nuga","gen","pl","knife",4384
"nugasid","nuga","part","pl","knife",4385
"nugadel","nuga","ad","pl","knife",4390
"nugadega","nuga","kom","pl","knife",4396
"sõda","sõda","nom","sg","war",4397
"sõja","sõda","gen","sg","war",4398
"sõda","sõda","part","sg","war",4399
"sõjasse","sõda","ill","sg","war",4400
"sõjas","sõda","in","sg","war",4401
"sõjast","sõda","el","sg","war",4402
"sõjale","sõda","all","sg","war",4403
"sõjal","sõda","ad","sg","war",4404
"sõjalt","sõda","abl","sg","war",4405
"sõjaks","sõda","tr","sg","war",4406
"sõjani","sõda","term","sg","war",4407
"sõjata","sõda","abes","sg","war",4409
"sõjaga","sõda","kom","sg","war",4410
"sõjad","sõda","nom","pl","war",4411
"sõdade","sõda","gen","pl","war",4412
"sõdasid","sõda","part","pl","war",4413
"sõdades","sõda","in","pl","war",4415
"sõdadest","sõda","el","pl","war",4416
"sõdadele","sõda","all","pl","war",4417
"sõdadel","sõda","ad","pl","war",4418
"sõdadeta","sõda","abes","pl","war",4423
"viga","viga","nom","sg","mistake",4425
"vea","viga","gen","sg","mistake",4426
"viga","viga","part","sg","mistake",4427
"veast","viga","el","sg","mistake",4430
"veale","viga","all","sg","mistake",4431
"veal","viga","ad","sg","mistake",4432
"veaks","viga","tr","sg","mistake",4434
"veani","viga","term","sg","mistake",4435
"veata","viga","abes","sg","mistake",4437
"veaga","viga","kom","sg","mistake",4438
"vead","viga","nom","pl","mistake",4439
"vigade","viga","gen","pl","mistake",4440
"vigasid","viga","part","pl","mistake",4441
"vigades","viga","in","pl","mistake",4443
"vigadest","viga","el","pl","mistake",4444
"vigadele","viga","all","pl","mistake",4445
"vigadel","viga","ad","pl","mistake",4446
"vigadeks","viga","tr","pl","mistake",4448
"vigadeni","viga","term","pl","mistake",4449
"vigadeta","viga","abes","pl","mistake",4451
"vigadega","viga","kom","pl","mistake",4452
"rida","rida","nom","sg","row",4453
"rea","rida","gen","sg","row",4454
"rida","rida","part","sg","row",4455
"reas","rida","in","sg","row",4457
"reast","rida","el","sg","row",4458
"reale","rida","all","sg","row",4459
"real","rida","ad","sg","row",4460
"realt","rida","abl","sg","row",4461
"reaks","rida","tr","sg","row",4462
"reani","rida","term","sg","row",4463
"reana","rida","es","sg","row",4464
"reata","rida","abes","sg","row",4465
"reaga","rida","kom","sg","row",4466
"read","rida","nom","pl","row",4467
"ridade","rida","gen","pl","row",4468
"ridasid","rida","part","pl","row",4469
"ridadesse","rida","ill","pl","row",4470
"ridades","rida","in","pl","row",4471
"ridadest","rida","el","pl","row",4472
"ridadele","rida","all","pl","row",4473
"ridadel","rida","ad","pl","row",4474
"ridadeks","rida","tr","pl","row",4476
"ridadena","rida","es","pl","row",4478
"ridadeta","rida","abes","pl","row",4479
"ridadega","rida","kom","pl","row",4480
"seminar","seminar","nom","sg","seminar",4481
"seminari","seminar","gen","sg","seminar",4482
"seminari","seminar","part","sg","seminar",4483
"seminaris","seminar","in","sg","seminar",4485
"seminarist","seminar","el","sg","seminar",4486
