"Word","Lexeme","Case","Number","Translation","pos"
"sõdadelt","sõda","abl","pl","war",4419
"sõdadeks","sõda","tr","pl","war",4420
"sõdadeni","sõda","term","pl","war",4421
"sõdadena","sõda","es","pl","war",4422
"sõdedega","sõda","kom","pl","war",4424
"veasse","viga","ill","sg","mistake",4428
"veas","viga","in","sg","mistake",4429
"vealt","viga","abl","sg","mistake",4433
"veana","viga","es","sg","mistake",4436
"vigadesse","viga","ill","pl","mistake",4442
"vigadelt","viga","abl","pl","mistake",4447
"vigadena","viga","es","pl","mistake",4450
"reasse","rida","ill","sg","row",4456
"ridadelt","rida","abl","pl","row",4475
"ridadeni","rida","term","pl","row",4477
"seminarisse","seminar","ill","sg","seminar",4484
"seminariks","seminar","tr","sg","seminar",4490
"seminarini","seminar","term","sg","seminar",4491
"seminarina","seminar","es","sg","seminar",4492
"seminarita","seminar","abes","sg","seminar",4493
"seminaridelt","seminar","abl","pl","seminar",4503
"seminarideks","seminar","tr","pl","seminar",4504
"seminarideni","seminar","term","pl","seminar",4505
"seminaridena","seminar","es","pl","seminar",4506
"seminarideta","seminar","abes","pl","seminar",4507
"karnevalisse","karneval","ill","sg","carnival",4512
"karnevalis","karneval","in","sg","carnival",4513
"karnevalist","karneval","el","sg","carnival",4514
"karnevalilt","karneval","abl","sg","carnival",4517
"karnevaliks","karneval","tr","sg","carnival",4518
"karnevalini","karneval","term","sg","carnival",4519
"karnevalina","karneval","es","sg","carnival",4520
"karnevalita","karneval","abes","sg","carnival",4521
"karnevale","karneval","part","pl","carnival",4525
"karnevalidesse","karneval","ill","pl","carnival",4526
"karnevalides","karneval","in","pl","carnival",4527
"karnevalidele","karneval","all","pl","carnival",4529
"karnevalidelt","karneval","abl","pl","carnival",4531
"karnevalideks","karneval","tr","pl","carnival",4532
"karnevalideni","karneval","term","pl","carnival",4533
"karnevalidena","karneval","es","pl","carnival",4534
"karnevalideta","karneval","abes","pl","carnival",4535
"karnevalidega","karneval","kom","pl","carnival",4536
"komisjonisse","komisjon","ill","sg","commission",4540
"komisjonini","komisjon","term","sg","commission",4547
"komisjonina","komisjon","es","sg","commission",4548
"komisjonita","komisjon","abes","sg","commission",4549
"komisjonidelt","komisjon","abl","pl","commission",4559
"komisjonideks","komisjon","tr","pl","commission",4560
"komisjonideni","komisjon","term","pl","commission",4561
"komisjonidena","komisjon","es","pl","commission",4562
"komisjonideta","komisjon","abes","pl","commission",4563
"tantsijatarisse","tantsijatar","ill","sg","female dancer",4568
"tantsijataris","tantsijatar","in","sg","female dancer",4569
"tantsijatarist","tantsijatar","el","sg","female dancer",4570
"tantsijatarile","tantsijatar","all","sg","female dancer",4571
"tantsijataril","tantsijatar","ad","sg","female dancer",4572
"tantsijatarilt","tantsijatar","abl","sg","female dancer",4573
"tantsijatariks","tantsijatar","tr","sg","female dancer",4574
"tantsijatarini","tantsijatar","term","sg","female dancer",4575
"tantsijatarina","tantsijatar","es","sg","female dancer",4576
"tantsijatarita","tantsijatar","abes","sg","female dancer",4577
"tantsijatariga","tantsijatar","kom","sg","female dancer",4578
"tantsijataride","tantsijatar","gen","pl","female dancer",4580
"tantsijatare","tantsijatar","part","pl","female dancer",4581
"tantsijataridesse","tantsijatar","ill","pl","female dancer",4582
"tantsijatarides","tantsijatar","in","pl","female dancer",4583
"tantsijataridest","tantsijatar","el","pl","female dancer",4584
"tantsijataridele","tantsijatar","all","pl","female dancer",4585
"tantsijataridel","tantsijatar","ad","pl","female dancer",4586
"tantsijataridelt","tantsijatar","abl","pl","female dancer",4587
"tantsijatarideks","tantsijatar","tr","pl","female dancer",4588
"tantsijatarideni","tantsijatar","term","pl","female dancer",4589
"tantsijataridena","tantsijatar","es","pl","female dancer",4590
"tantsijatarideta","tantsijatar","abes","pl","female dancer",4591
"akvaariumile","akvaarium","all","sg","aquarium",4599
"akvaariumil","akvaarium","ad","sg","aquarium",4600
"akvaariumilt","akvaarium","abl","sg","aquarium",4601
"akvaariumini","akvaarium","term","sg","aquarium",4603
"akvaariumina","akvaarium","es","sg","aquarium",4604
"akvaariumita","akvaarium","abes","sg","aquarium",4605
"akvaariumide","akvaarium","gen","pl","aquarium",4608
"akvaariumidesse","akvaarium","ill","pl","aquarium",4610
"akvaariumidele","akvaarium","all","pl","aquarium",4613
"akvaariumidel","akvaarium","ad","pl","aquarium",4614
"akvaariumidelt","akvaarium","abl","pl","aquarium",4615
"akvaariumideks","akvaarium","tr","pl","aquarium",4616
"akvaariumideni","akvaarium","term","pl","aquarium",4617
"akvaariumidena","akvaarium","es","pl","aquarium",4618
"akvaariumideta","akvaarium","abes","pl","aquarium",4619
"akvaariumidega","akvaarium","kom","pl","aquarium",4620
"kaltsiumisse","kaltsium","ill","sg","calcium",4624
"kaltsiumis","kaltsium","in","sg","calcium",4625
"kaltsiumilt","kaltsium","abl","sg","calcium",4629
"kaltsiumiks","kaltsium","tr","sg","calcium",4630
"kaltsiumini","kaltsium","term","sg","calcium",4631
"kaltsiumina","kaltsium","es","sg","calcium",4632
"kaltsiumita","kaltsium","abes","sg","calcium",4633
"kaltsiumid","kaltsium","nom","pl","calcium",4635
"kaltsiumide","kaltsium","gen","pl","calcium",4636
"kaltsiume","kaltsium","part","pl","calcium",4637
"kaltsiumidesse","kaltsium","ill","pl","calcium",4638
"kaltsiumides","kaltsium","in","pl","calcium",4639
"kaltsiumidest","kaltsium","el","pl","calcium",4640
"kaltsiumidele","kaltsium","all","pl","calcium",4641
"kaltsiumidel","kaltsium","ad","pl","calcium",4642
"kaltsiumidelt","kaltsium","abl","pl","calcium",4643
"kaltsiumideks","kaltsium","tr","pl","calcium",4644
"kaltsiumideni","kaltsium","term","pl","calcium",4645
"kaltsiumidena","kaltsium","es","pl","calcium",4646
"kaltsiumideta","kaltsium","abes","pl","calcium",4647
"kaltsiumidega","kaltsium","kom","pl","calcium",4648
"muuseumilt","muuseum","abl","sg","museum",4657
"muuseumini","muuseum","term","sg","museum",4659
"muuseumidel","muuseum","ad","pl","museum",4670
"muuseumidelt","muuseum","abl","pl","museum",4671
"muuseumideks","muuseum","tr","pl","museum",4672
"muuseumideni","muuseum","term","pl","museum",4673
"muuseumidena","muuseum","es","pl","museum",4674
"muuseumideta","muuseum","abes","pl","museum",4675
"pensionita","pension","abes","sg","pension",4689
"pensionite","pension","gen","pl","pension",4692
"pensionitesse","pension","ill","pl","pension",4694
"pensionites","pension","in","pl","pension",4695
"pensionitele","pension","all","pl","pension",4697
"pensionitel","pension","ad","pl","pension",4698
"pensionitelt","pension","abl","pl","pension",4699
"pensioniteni","pension","term","pl","pension",4701
"pensionitena","pension","es","pl","pension",4702
"pensioniteta","pension","abes","pl","pension",4703
"pensionitega","pension","kom","pl","pension",4704
"akordionis","akordion","in","sg","accordion",4709
"akordionilt","akordion","abl","sg","accordion",4713
"akordioniks","akordion","tr","sg","accordion",4714
"akordionini","akordion","term","sg","accordion",4715
"akordionina","akordion","es","sg","accordion",4716
"akordionita","akordion","abes","sg","accordion",4717
"akordionite","akordion","gen","pl","accordion",4720
"akordionitesse","akordion","ill","pl","accordion",4722
"akordionites","akordion","in","pl","accordion",4723
"akordionitest","akordion","el","pl","accordion",4724
"akordionitele","akordion","all","pl","accordion",4725
"akordionitel","akordion","ad","pl","accordion",4726
"akordionitelt","akordion","abl","pl","accordion",4727
"akordioniteks","akordion","tr","pl","accordion",4728
"akordioniteni","akordion","term","pl","accordion",4729
"akordionitena","akordion","es","pl","accordion",4730
"akordioniteta","akordion","abes","pl","accordion",4731
"akordionitega","akordion","kom","pl","accordion",4732
"lauljatarisse","lauljatar","ill","sg","female singer",4736
"lauljatarist","lauljatar","el","sg","female singer",4738
"lauljataril","lauljatar","ad","sg","female singer",4740
"lauljatarini","lauljatar","term","sg","female singer",4743
"lauljatarina","lauljatar","es","sg","female singer",4744
"lauljatarita","lauljatar","abes","sg","female singer",4745
"lauljatare","lauljatar","part","pl","female singer",4749
"lauljataridesse","lauljatar","ill","pl","female singer",4750
"lauljatarides","lauljatar","in","pl","female singer",4751
"lauljataridele","lauljatar","all","pl","female singer",4753
"lauljataridel","lauljatar","ad","pl","female singer",4754
"lauljataridelt","lauljatar","abl","pl","female singer",4755
"lauljatarideks","lauljatar","tr","pl","female singer",4756
"lauljatarideni","lauljatar","term","pl","female singer",4757
"lauljataridena","lauljatar","es","pl","female singer",4758
"lauljatarideta","lauljatar","abes","pl","female singer",4759
"lauljataridega","lauljatar","kom","pl","female singer",4760
"sülele","süli","all","sg","womb",4767
"sülel","süli","ad","sg","womb",4768
"sülelt","süli","abl","sg","womb",4769
"süleks","süli","tr","sg","womb",4770
"süleni","süli","term","sg","womb",4771
"sülena","süli","es","sg","womb",4772
"sületa","süli","abes","sg","womb",4773
"süled","süli","nom","pl","womb",4775
"sülede","süli","gen","pl","womb",4776
"sülesid","süli","part","pl","womb",4777
"süledesse","süli","ill","pl","womb",4778
"süledes","süli","in","pl","womb",4779
"süledest","süli","el","pl","womb",4780
"süledele","süli","all","pl","womb",4781
"süledel","süli","ad","pl","womb",4782
"süledelt","süli","abl","pl","womb",4783
"süledeks","süli","tr","pl","womb",4784
"süledeni","süli","term","pl","womb",4785
"süledena","süli","es","pl","womb",4786
"süledeta","süli","abes","pl","womb",4787
"süledega","süli","kom","pl","womb",4788
"meredeks","meri","tr","pl","sea",4812
"meredeni","meri","term","pl","sea",4813
"meredena","meri","es","pl","sea",4814
"meredeta","meri","abes","pl","sea",4815
"meredega","meri","kom","pl","sea",4816
"suvelt","suvi","abl","sg","summer",4825
"suvena","suvi","es","sg","summer",4828
"suveta","suvi","abes","sg","summer",4829
"suvedesse","suvi","ill","pl","summer",4834
"suvedele","suvi","all","pl","summer",4837
"suvedelt","suvi","abl","pl","summer",4839
"suvedeks","suvi","tr","pl","summer",4840
"suvedeni","suvi","term","pl","summer",4841
"suvedena","suvi","es","pl","summer",4842
"suvedeta","suvi","abes","pl","summer",4843
"nimedeni","nimi","term","pl","name",4869
"tulesse","tuli","ill","sg","fire",4876
"tuleni","tuli","term","sg","fire",4883
"tuledesse","tuli","ill","pl","fire",4890
"tuledel","tuli","ad","pl","fire",4894
"tuledelt","tuli","abl","pl","fire",4895
"tuledeni","tuli","term","pl","fire",4897
"tuledena","tuli","es","pl","fire",4898
"veresse","veri","ill","sg","blood",4904
"verelt","veri","abl","sg","blood",4909
"veresid","veri","part","pl","blood",4917
"veredesse","veri","ill","pl","blood",4918
"veredes","veri","in","pl","blood",4919
"veredest","veri","el","pl","blood",4920
"veredele","veri","all","pl","blood",4921
"veredel","veri","ad","pl","blood",4922
"veredelt","veri","abl","pl","blood",4923
"veredeks","veri","tr","pl","blood",4924
"veredeni","veri","term","pl","blood",4925
"veredena","veri","es","pl","blood",4926
"veredeta","veri","abes","pl","blood",4927
"veredega","veri","kom","pl","blood",4928
"kusesse","kusi","ill","sg","urine",4932
"kuseni","kusi","term","sg","urine",4939
"kusena","kusi","es","sg","urine",4940
"kuseta","kusi","abes","sg","urine",4941
"kusega","kusi","kom","sg","urine",4942
"kusede","kusi","gen","pl","urine",4944
"kusesid","kusi","part","pl","urine",4945
"kusedesse","kusi","ill","pl","urine",4946
"kusedest","kusi","el","pl","urine",4948
"kusedele","kusi","all","pl","urine",4949
"kusedel","kusi","ad","pl","urine",4950
"kusedelt","kusi","abl","pl","urine",4951
"kusedeks","kusi","tr","pl","urine",4952
"kusedeni","kusi","term","pl","urine",4953
"kusedena","kusi","es","pl","urine",4954
"kusedeta","kusi","abes","pl","urine",4955
"kusedega","kusi","kom","pl","urine",4956
"laesse","lagi","ill","sg","ceiling",4960
"laelt","lagi","abl","sg","ceiling",4965
"lagedele","lagi","all","pl","ceiling",4977
"lagedelt","lagi","abl","pl","ceiling",4979
"lagedeks","lagi","tr","pl","ceiling",4980
"lagedena","lagi","es","pl","ceiling",4982
"lagedeta","lagi","abes","pl","ceiling",4983
"jõesse","jõgi","ill","sg","river",4988
"jõgedeks","jõgi","tr","pl","river",5008
"jõgedeni","jõgi","term","pl","river",5009
"jõgedeta","jõgi","abes","pl","river",5011
"reesse","regi","ill","sg","sled",5016
"reeks","regi","tr","sg","sled",5022
"reeni","regi","term","sg","sled",5023
"reena","regi","es","sg","sled",5024
"regedesse","regi","ill","pl","sled",5030
"regedest","regi","el","pl","sled",5032
"regedelt","regi","abl","pl","sled",5035
"regedeks","regi","tr","pl","sled",5036
"regedeni","regi","term","pl","sled",5037
"regedena","regi","es","pl","sled",5038
"regedeta","regi","abes","pl","sled",5039
"tõves","tõbi","in","sg","disease",5045
"tõvelt","tõbi","abl","sg","disease",5049
"tõveni","tõbi","term","sg","disease",5051
"tõveta","tõbi","abes","sg","disease",5053
"tõvesid","tõbi","part","pl","disease",5057
"tõvedes","tõbi","in","pl","disease",5059
"tõvedele","tõbi","all","pl","disease",5061
"tõvedel","tõbi","ad","pl","disease",5062
"tõvedelt","tõbi","abl","pl","disease",5063
"tõvedeks","tõbi","tr","pl","disease",5064
"tõvedeni","tõbi","term","pl","disease",5065
"tõvedena","tõbi","es","pl","disease",5066
"tõvedeta","tõbi","abes","pl","disease",5067
"tõvedega","tõbi","kom","pl","disease",5068
"mäesse","mägi","ill","sg","mountain",5072
"mäeta","mägi","abes","sg","mountain",5081
"mägedeta","mägi","abes","pl","mountain",5095
"põuesse","põu","ill","sg","bosom",5100
"põuele","põu","all","sg","bosom",5103
"põuel","põu","ad","sg","bosom",5104
"põuelt","põu","abl","sg","bosom",5105
"põueks","põu","tr","sg","bosom",5106
"põueni","põu","term","sg","bosom",5107
"põuena","põu","es","sg","bosom",5108
"põueta","põu","abes","sg","bosom",5109
"põued","põu","nom","pl","bosom",5111
"põuede","põu","gen","pl","bosom",5112
"põuesid","põu","part","pl","bosom",5113
"põuedesse","põu","ill","pl","bosom",5114
"põuedes","põu","in","pl","bosom",5115
"põuedest","põu","el","pl","bosom",5116
"põuedele","põu","all","pl","bosom",5117
"põuedel","põu","ad","pl","bosom",5118
"põuedelt","põu","abl","pl","bosom",5119
"põuedeks","põu","tr","pl","bosom",5120
"põuedeni","põu","term","pl","bosom",5121
"põuedena","põu","es","pl","bosom",5122
"põuedeta","põu","abes","pl","bosom",5123
"põuedega","põu","kom","pl","bosom",5124
"õuesse","õu","ill","sg","yard",5128
"õueni","õu","term","sg","yard",5135
"õuena","õu","es","sg","yard",5136
"õueta","õu","abes","sg","yard",5137
"õuedesse","õu","ill","pl","yard",5142
"õuedelt","õu","abl","pl","yard",5147
"õuedeks","õu","tr","pl","yard",5148
"õuedeni","õu","term","pl","yard",5149
"õuedena","õu","es","pl","yard",5150
"õuedeta","õu","abes","pl","yard",5151
"õuedega","õu","kom","pl","yard",5152
"joti","jott","gen","sg","j",5154
"jotti","jott","part","sg","j",5155
"jotisse","jott","ill","sg","j",5156
"jotis","jott","in","sg","j",5157
"jotist","jott","el","sg","j",5158
"jotile","jott","all","sg","j",5159
"jotil","jott","ad","sg","j",5160
"jotilt","jott","abl","sg","j",5161
"jotiks","jott","tr","sg","j",5162
"jotini","jott","term","sg","j",5163
"jotina","jott","es","sg","j",5164
"jotita","jott","abes","sg","j",5165
"jotiga","jott","kom","sg","j",5166
"jotid","jott","nom","pl","j",5167
"jottide","jott","gen","pl","j",5168
"jottisid","jott","part","pl","j",5169
"jottidesse","jott","ill","pl","j",5170
"jottides","jott","in","pl","j",5171
"jottidest","jott","el","pl","j",5172
"jottidele","jott","all","pl","j",5173
"jottidel","jott","ad","pl","j",5174
"jottidelt","jott","abl","pl","j",5175
"jottideks","jott","tr","pl","j",5176
"jottideni","jott","term","pl","j",5177
"jottidena","jott","es","pl","j",5178
"jottideta","jott","abes","pl","j",5179
"jottidega","jott","kom","pl","j",5180
"sauasse","sau","ill","sg","baton",5184
"sauas","sau","in","sg","baton",5185
"sauast","sau","el","sg","baton",5186
"sauale","sau","all","sg","baton",5187
"saual","sau","ad","sg","baton",5188
"saualt","sau","abl","sg","baton",5189
"sauaks","sau","tr","sg","baton",5190
"sauani","sau","term","sg","baton",5191
"sauana","sau","es","sg","baton",5192
"sauata","sau","abes","sg","baton",5193
"sauad","sau","nom","pl","baton",5195
"sauade","sau","gen","pl","baton",5196
"sauasid","sau","part","pl","baton",5197
"sauadesse","sau","ill","pl","baton",5198
"sauades","sau","in","pl","baton",5199
"sauadest","sau","el","pl","baton",5200
"sauadele","sau","all","pl","baton",5201
"sauadel","sau","ad","pl","baton",5202
"sauadelt","sau","abl","pl","baton",5203
"sauadeks","sau","tr","pl","baton",5204
"sauadeni","sau","term","pl","baton",5205
"sauadena","sau","es","pl","baton",5206
"sauadeta","sau","abes","pl","baton",5207
"sauadega","sau","kom","pl","baton",5208
"riikideni","riik","term","pl","country",5233
"külmasse","külm","ill","sg","cold",5240
"külmani","külm","term","sg","cold",5247
"külmadena","külm","es","pl","cold",5262
"külmadeta","külm","abes","pl","cold",5263
"sarvesse","sarv","ill","sg","horn",5268
"sarvele","sarv","all","sg","horn",5271
"sarvelt","sarv","abl","sg","horn",5273
"sarveks","sarv","tr","sg","horn",5274
"sarveni","sarv","term","sg","horn",5275
"sarvena","sarv","es","sg","horn",5276
"sarveta","sarv","abes","sg","horn",5277
"sarvesid","sarv","part","pl","horn",5281
"sarvedesse","sarv","ill","pl","horn",5282
"sarvedelt","sarv","abl","pl","horn",5287
"sarvedeks","sarv","tr","pl","horn",5288
"sarvedena","sarv","es","pl","horn",5290
"sepasse","sepp","ill","sg","blacksmith",5296
"sepas","sepp","in","sg","blacksmith",5297
"sepani","sepp","term","sg","blacksmith",5303
"sepana","sepp","es","sg","blacksmith",5304
"sepata","sepp","abes","sg","blacksmith",5305
"sepaga","sepp","kom","sg","blacksmith",5306
"seppadesse","sepp","ill","pl","blacksmith",5310
"seppades","sepp","in","pl","blacksmith",5311
"seppadele","sepp","all","pl","blacksmith",5313
"seppadelt","sepp","abl","pl","blacksmith",5315
"seppadeni","sepp","term","pl","blacksmith",5317
"seppadena","sepp","es","pl","blacksmith",5318
"seppadeta","sepp","abes","pl","blacksmith",5319
"luigesse","luik","ill","sg","swan",5324
"luiges","luik","in","sg","swan",5325
"luigest","luik","el","sg","swan",5326
"luigelt","luik","abl","sg","swan",5329
"luigeni","luik","term","sg","swan",5331
"luigeta","luik","abes","sg","swan",5333
"luikedesse","luik","ill","pl","swan",5338
"luikedes","luik","in","pl","swan",5339
"luikedest","luik","el","pl","swan",5340
"luikedel","luik","ad","pl","swan",5342
"luikedelt","luik","abl","pl","swan",5343
"luikedeks","luik","tr","pl","swan",5344
"luikedeni","luik","term","pl","swan",5345
"luikedeta","luik","abes","pl","swan",5347
"lehesse","leht","ill","sg","leaf",5352
"leheni","leht","term","sg","leaf",5359
"lehtedeni","leht","term","pl","leaf",5373
"lehtedena","leht","es","pl","leaf",5374
"poisini","poiss","term","sg","boy",5387
"poisita","poiss","abes","sg","boy",5389
"poisteks","poiss","tr","pl","boy",5400
"poisteni","poiss","term","pl","boy",5401
"püksisse","püks","ill","sg","trouser",5408
"püksile","püks","all","sg","trouser",5411
"püksil","püks","ad","sg","trouser",5412
"püksilt","püks","abl","sg","trouser",5413
"püksiks","püks","tr","sg","trouser",5414
"püksini","püks","term","sg","trouser",5415
"püksina","püks","es","sg","trouser",5416
"püksita","püks","abes","sg","trouser",5417
"püksiga","püks","kom","sg","trouser",5418
"püksteks","püks","tr","pl","trouser",5428
"pükstena","püks","es","pl","trouser",5430
"püksteta","püks","abes","pl","trouser",5431
"koerasse","koer","ill","sg","dog",5436
"koerani","koer","term","sg","dog",5443
"koerteni","koer","term","pl","dog",5457
"koertena","koer","es","pl","dog",5458
"oksasse","oks","ill","sg","branch",5464
"oksani","oks","term","sg","branch",5471
"oksata","oks","abes","sg","branch",5473
"oksteks","oks","tr","pl","branch",5484
"okstena","oks","es","pl","branch",5486
"heinasse","hein","ill","sg","hay",5492
"heinalt","hein","abl","sg","hay",5497
"heinani","hein","term","sg","hay",5499
"heinata","hein","abes","sg","hay",5501
"heinteks","hein","tr","pl","hay",5512
"heinteni","hein","term","pl","hay",5513
"heintena","hein","es","pl","hay",5514
"vitsasse","vits","ill","sg","rod",5520
"vitsas","vits","in","sg","rod",5521
"vitsal","vits","ad","sg","rod",5524
"vitsalt","vits","abl","sg","rod",5525
"vitsaks","vits","tr","sg","rod",5526
"vitsani","vits","term","sg","rod",5527
"vitsana","vits","es","sg","rod",5528
"vitsata","vits","abes","sg","rod",5529
"vitstesse","vits","ill","pl","rod",5534
"vitstes","vits","in","pl","rod",5535
"vitstele","vits","all","pl","rod",5537
"vitstel","vits","ad","pl","rod",5538
"vitstelt","vits","abl","pl","rod",5539
"vitsteks","vits","tr","pl","rod",5540
"vitsteni","vits","term","pl","rod",5541
"vitstena","vits","es","pl","rod",5542
"vitsteta","vits","abes","pl","rod",5543
"õunasse","õun","ill","sg","apple",5548
"õunalt","õun","abl","sg","apple",5553
"õunaks","õun","tr","sg","apple",5554
"õunata","õun","abes","sg","apple",5557
"õuntesse","õun","ill","pl","apple",5562
"õuntelt","õun","abl","pl","apple",5567
"õunteks","õun","tr","pl","apple",5568
"õunteni","õun","term","pl","apple",5569
"õuntena","õun","es","pl","apple",5570
"õunteta","õun","abes","pl","apple",5571
"saksasse","saks","ill","sg","Saxon",5576
"saksast","saks","el","sg","Saxon",5578
"saksalt","saks","abl","sg","Saxon",5581
"saksani","saks","term","sg","Saxon",5583
"saksana","saks","es","sg","Saxon",5584
"saksata","saks","abes","sg","Saxon",5585
"sakstesse","saks","ill","pl","Saxon",5590
"sakstes","saks","in","pl","Saxon",5591
"sakstel","saks","ad","pl","Saxon",5594
"sakstelt","saks","abl","pl","Saxon",5595
"saksteks","saks","tr","pl","Saxon",5596
"saksteni","saks","term","pl","Saxon",5597
"sakstena","saks","es","pl","Saxon",5598
"saksteta","saks","abes","pl","Saxon",5599
"kaljasse","kali","ill","sg","root beer",5604
"kaljale","kali","all","sg","root beer",5607
"kaljal","kali","ad","sg","root beer",5608
"kaljalt","kali","abl","sg","root beer",5609
"kaljaks","kali","tr","sg","root beer",5610
"kaljani","kali","term","sg","root beer",5611
"kaljana","kali","es","sg","root beer",5612
"kaljata","kali","abes","sg","root beer",5613
"kaljaga","kali","kom","sg","root beer",5614
"kaljad","kali","nom","pl","root beer",5615
"kaljade","kali","gen","pl","root beer",5616
"kaljadesse","kali","ill","pl","root beer",5618
"kaljades","kali","in","pl","root beer",5619
"kaljadest","kali","el","pl","root beer",5620
"kaljadele","kali","all","pl","root beer",5621
"kaljadel","kali","ad","pl","root beer",5622
"kaljadelt","kali","abl","pl","root beer",5623
"kaljadeks","kali","tr","pl","root beer",5624
"kaljadeni","kali","term","pl","root beer",5625
"kaljadena","kali","es","pl","root beer",5626
"kaljadeta","kali","abes","pl","root beer",5627
"kaljadega","kali","kom","pl","root beer",5628
"naljasse","nali","ill","sg","joke",5632
"naljades","nali","in","pl","joke",5647
"naljadelt","nali","abl","pl","joke",5651
"naljadena","nali","es","pl","joke",5654
"naljadeta","nali","abes","pl","joke",5655
"marjasse","mari","ill","sg","berry",5660
"marjale","mari","all","sg","berry",5663
"marjalt","mari","abl","sg","berry",5665
"marjani","mari","term","sg","berry",5667
"marjata","mari","abes","sg","berry",5669
"marjadelt","mari","abl","pl","berry",5679
"marjadeks","mari","tr","pl","berry",5680
"marjadeni","mari","term","pl","berry",5681
"marjadena","mari","es","pl","berry",5682
"marjadeta","mari","abes","pl","berry",5683
"purjest","puri","el","sg","sail",5690
"purjele","puri","all","sg","sail",5691
"purjeni","puri","term","sg","sail",5695
"purjeta","puri","abes","sg","sail",5697
"purjedes","puri","in","pl","sail",5703
"purjedelt","puri","abl","pl","sail",5707
"purjedeks","puri","tr","pl","sail",5708
"purjedeni","puri","term","pl","sail",5709
"purjedeta","puri","abes","pl","sail",5711
"kahjusse","kahi","ill","sg","damage",5716
"kahjuni","kahi","term","sg","damage",5723
"kahjudes","kahi","in","pl","damage",5731
"kahjudele","kahi","all","pl","damage",5733
"kahjudel","kahi","ad","pl","damage",5734
"kahjudelt","kahi","abl","pl","damage",5735
"kahjudeni","kahi","term","pl","damage",5737
"kahjudena","kahi","es","pl","damage",5738
"kahjudeta","kahi","abes","pl","damage",5739
"tühjasse","tühi","ill","sg","empty",5744
"tühjani","tühi","term","sg","empty",5751
"tühjata","tühi","abes","sg","empty",5753
"tühjadeni","tühi","term","pl","empty",5765
"tühjadena","tühi","es","pl","empty",5766
"tühjadeta","tühi","abes","pl","empty",5767
"pudrus","puder","in","sg","porridge",5773
"pudrul","puder","ad","sg","porridge",5776
"pudrult","puder","abl","sg","porridge",5777
"pudruni","puder","term","sg","porridge",5779
"pudruna","puder","es","sg","porridge",5780
"pudruta","puder","abes","sg","porridge",5781
"putrudesse","puder","ill","pl","porridge",5786
"putrudes","puder","in","pl","porridge",5787
"putrudest","puder","el","pl","porridge",5788
"putrudele","puder","all","pl","porridge",5789
"putrudel","puder","ad","pl","porridge",5790
"putrudelt","puder","abl","pl","porridge",5791
"putrudeks","puder","tr","pl","porridge",5792
"putrudeni","puder","term","pl","porridge",5793
"putrudena","puder","es","pl","porridge",5794
"putrudeta","puder","abes","pl","porridge",5795
"putrudega","puder","kom","pl","porridge",5796
"lubjasse","lubi","ill","sg","lime",5800
"lubjas","lubi","in","sg","lime",5801
"lubjale","lubi","all","sg","lime",5803
"lubjalt","lubi","abl","sg","lime",5805
"lubjani","lubi","term","sg","lime",5807
"lubjana","lubi","es","sg","lime",5808
"lubjad","lubi","nom","pl","lime",5811
"lupjade","lubi","gen","pl","lime",5812
"lupje","lubi","part","pl","lime",5813
"lupjadesse","lubi","ill","pl","lime",5814
"lupjades","lubi","in","pl","lime",5815
"lupjadest","lubi","el","pl","lime",5816
"lupjadele","lubi","all","pl","lime",5817
"lupjadel","lubi","ad","pl","lime",5818
"lupjadelt","lubi","abl","pl","lime",5819
"lupjadeks","lubi","tr","pl","lime",5820
"lupjadeni","lubi","term","pl","lime",5821
"lupjadena","lubi","es","pl","lime",5822
"lupjadeta","lubi","abes","pl","lime",5823
"lupjadega","lubi","kom","pl","lime",5824
"varjusse","vari","ill","sg","shadow",5828
"varjuni","vari","term","sg","shadow",5835
"varjudel","vari","ad","pl","shadow",5846
"varjudelt","vari","abl","pl","shadow",5847
"varjudeni","vari","term","pl","shadow",5849
"rohuna","rohi","es","sg","grass",5864
"rohuta","rohi","abes","sg","grass",5865
"rohtudes","rohi","in","pl","grass",5871
"rohtudel","rohi","ad","pl","grass",5874
"rohtudelt","rohi","abl","pl","grass",5875
"rohtudeks","rohi","tr","pl","grass",5876
"rohtudeni","rohi","term","pl","grass",5877
"rohtudena","rohi","es","pl","grass",5878
"õnnelikusse","õnnelik","ill","sg","happy",5884
"õnnelikuni","õnnelik","term","sg","happy",5891
"õnnelikuta","õnnelik","abes","sg","happy",5893
"õnnelikuga","õnnelik","kom","sg","happy",5894
"õnnelikel","õnnelik","ad","pl","happy",5902
"õnnelikelt","õnnelik","abl","pl","happy",5903
"õnnelikeni","õnnelik","term","pl","happy",5905
"õnneliketa","õnnelik","abes","pl","happy",5907
"õnnelikega","õnnelik","kom","pl","happy",5908
"realistlikuni","realistlik","term","sg","realistic",5919
"realistlikuta","realistlik","abes","sg","realistic",5921
"realistlikuga","realistlik","kom","sg","realistic",5922
"realistlikest","realistlik","el","pl","realistic",5928
"realistlikel","realistlik","ad","pl","realistic",5930
"realistlikelt","realistlik","abl","pl","realistic",5931
"realistlikeni","realistlik","term","pl","realistic",5933
"realistlikena","realistlik","es","pl","realistic",5934
"realistliketa","realistlik","abes","pl","realistic",5935
"realistlikega","realistlik","kom","pl","realistic",5936
"hapnikusse","hapnik","ill","sg","oxygen",5940
"hapnikus","hapnik","in","sg","oxygen",5941
